73820.000000,73360.000000,1679.761888,1.041723,2.051371,1.350647,1.833593,0.000056,4100.000000,0.578947,0.043419,0.051560,1.043419,3800.000000,0.000000,0.003032,1.768632,0.950777,1.043419,1.045787,0.994310,1.222448,0.051560,1154.816003,0.008805,2200.568108,0.056319,1.000000
70440.000000,68245.000000,287.054002,1.005111,0.982782,0.854945,1.254119,0.000037,600.000000,0.421053,0.005682,0.011364,1.005682,800.000000,0.000000,0.002119,-0.068219,0.988701,1.005682,1.005111,0.993754,-0.044182,0.011364,213.541565,0.000355,476.313972,0.007112,0.000000
81760.000000,84320.000000,1544.797721,0.973581,1.380998,0.073303,-1.398241,0.000082,-2700.000000,0.421053,-0.017284,0.023457,0.982716,1900.000000,0.000000,0.003325,0.299821,0.976658,0.982716,0.995597,0.972358,1.016098,0.023457,917.823512,-0.004892,2274.862633,-0.042118,0.000000
69320.000000,70795.000000,1047.664068,0.988171,0.788533,0.086735,-0.782694,0.000062,700.000000,0.315789,0.011817,0.023634,1.011817,1600.000000,0.000000,0.002477,-0.258348,0.976879,1.011817,0.998269,0.975188,-0.108198,0.023634,292.574777,-0.009377,559.016994,0.002928,0.000000
65680.000000,63680.000000,401.995025,0.994214,0.886128,0.746997,-0.945285,0.000021,1200.000000,0.736842,0.004615,0.013846,1.004615,900.000000,0.000000,0.002380,-0.050972,0.986280,1.004615,0.998782,0.985079,-0.173775,0.013846,318.747549,-0.002284,492.442890,0.003072,1.000000
70620.000000,71065.000000,719.444230,0.989805,0.834928,0.238162,-1.000772,0.000076,-2500.000000,0.315789,-0.011315,0.016973,0.988685,1200.000000,0.000000,0.002481,-0.065740,0.983099,0.988685,1.005381,0.988389,-0.429747,0.016973,564.269439,-0.006372,1021.028893,-0.016878,0.000000
71080.000000,71815.000000,679.411510,0.990433,1.077374,0.174660,-1.000866,0.000050,800.000000,0.315789,0.004280,0.014265,1.004280,1000.000000,0.000000,0.002047,0.098149,0.985896,1.004280,0.997468,0.983399,0.147095,0.014265,313.687743,-0.005627,331.662479,0.001422,0.000000
63400.000000,60255.000000,923.038461,0.998423,1.320410,0.787983,-0.108338,0.000055,-2000.000000,0.684211,-0.024653,0.027735,0.975347,1800.000000,0.000000,0.002398,0.466811,0.972265,0.975347,1.023659,0.995268,1.176500,0.027735,426.145515,0.005915,1052.081271,-0.020124,0.000000
78300.000000,78145.000000,572.712843,0.988506,0.944135,0.378205,-1.571468,0.000027,-700.000000,0.315789,-0.015267,0.020356,0.984733,1600.000000,0.000000,0.003208,-0.168915,0.979695,0.984733,1.006386,0.985951,-0.062318,0.020356,531.413210,-0.005747,350.000000,-0.010230,1.000000
63140.000000,68170.000000,852.291030,1.024707,1.216009,0.316753,1.830361,0.000030,3500.000000,0.315789,0.012520,0.018779,1.012520,1200.000000,0.000000,0.004269,0.473986,0.981510,1.012520,1.027875,1.008869,0.147192,0.018779,361.109402,0.006731,1327.356395,0.040193,0.000000
65520.000000,64165.000000,337.045991,0.999695,0.734541,0.742174,-0.059339,0.000024,-400.000000,0.684211,0.000000,0.007634,1.000000,500.000000,0.000000,0.002445,-0.297488,0.992401,1.000000,1.004274,0.996642,-0.320392,0.007634,386.781592,-0.002289,512.347538,-0.001524,0.000000
84180.000000,78455.000000,1165.160933,1.003801,0.716268,0.837787,0.274640,0.000048,-2000.000000,0.578947,0.000000,0.014201,1.000000,1200.000000,0.000000,0.004038,-0.216654,0.985882,1.000000,1.009741,0.995486,-0.061281,0.014201,338.230691,0.007425,1606.821396,-0.009379,1.000000
62520.000000,61875.000000,932.523458,0.990083,0.832138,0.504707,-0.664863,0.000061,2500.000000,0.631579,0.000000,0.014540,1.000000,900.000000,0.000000,0.002638,-0.079958,0.985600,1.000000,0.999680,0.985285,-0.219659,0.014540,287.054002,0.000400,1406.013869,0.004870,1.000000
67720.000000,67515.000000,1643.654465,1.048435,2.129542,1.323153,1.995553,0.000070,4300.000000,0.368421,0.062874,0.064371,1.062874,4300.000000,0.000000,0.002027,1.457892,0.939437,1.062874,1.048435,0.984938,4.105602,0.064371,1473.227749,0.015505,1769.887002,0.061286,1.000000
59640.000000,60935.000000,361.109402,1.004359,0.916029,0.278146,0.720003,0.000052,-700.000000,0.421053,0.011824,0.018581,1.011824,1100.000000,0.000000,0.002016,-0.118170,0.981728,1.011824,1.009390,0.990946,-0.108426,0.018581,215.406592,0.001677,681.909085,0.001672,1.000000
64340.000000,71055.000000,1224.091500,0.979173,0.915268,0.111477,-1.094689,0.000034,1200.000000,0.210526,-0.012539,0.026646,0.987461,1700.000000,0.000000,0.003593,0.526507,0.973725,0.987461,1.005595,0.979173,-0.085554,0.026646,361.109402,-0.007383,1261.695288,-0.001585,0.000000
85740.000000,81675.000000,2265.921446,1.024026,0.728393,1.024755,0.909122,0.000041,100.000000,0.736842,0.000000,0.014806,1.000000,1300.000000,0.000000,0.003504,0.019884,0.985261,1.000000,1.028691,1.013529,0.864999,0.014806,379.473319,0.017495,1155.422001,0.004577,1.000000
72300.000000,71755.000000,576.194412,0.995851,0.860830,0.561513,-0.520658,0.000047,-900.000000,0.473684,-0.005525,0.011050,0.994475,800.000000,0.000000,0.002034,-0.187145,0.988966,0.994475,1.002766,0.991701,0.083107,0.011050,299.332591,0.002420,788.590515,-0.010989,1.000000
73420.000000,73530.000000,897.552227,0.983383,0.726161,0.090441,-1.359252,0.000044,100.000000,0.421053,-0.012312,0.015048,0.987688,1100.000000,0.000000,0.002713,-0.103540,0.984993,0.987688,0.998366,0.983383,-0.314475,0.015048,193.907194,-0.004086,1055.935604,-0.009602,1.000000
75380.000000,79290.000000,1282.809417,1.024144,0.842582,0.381179,1.418761,0.000065,500.000000,0.526316,-0.002584,0.010336,0.997416,800.000000,0.000000,0.003655,-0.393000,0.989717,0.997416,1.032104,1.021491,-0.533827,0.010336,275.680975,0.012603,269.258240,0.014455,1.000000
75100.000000,77665.000000,1532.318505,1.007989,0.658598,0.261238,0.391564,0.000056,2200.000000,0.315789,0.017473,0.029570,1.017473,2200.000000,0.000000,0.003500,-0.248314,0.971204,1.017473,1.017310,0.988016,-0.152802,0.029570,601.331855,-0.006325,1773.943347,0.029932,0.000000
77940.000000,74350.000000,1072.567014,0.987939,1.201726,0.776246,-0.876402,0.000070,-3700.000000,0.736842,-0.019108,0.022930,0.980892,1800.000000,0.000000,0.002378,0.532481,0.977157,0.980892,1.011034,0.987939,0.652396,0.022930,324.961536,0.001283,1592.168333,-0.032663,0.000000
72200.000000,69825.000000,729.383301,1.006925,0.783825,0.879032,0.685511,0.000043,500.000000,0.526316,0.008322,0.012483,1.008322,900.000000,0.000000,0.002233,-0.204050,0.987671,1.008322,1.011080,0.998615,0.108923,0.012483,126.491106,0.006579,621.992765,0.002759,1.000000
72200.000000,70985.000000,603.324125,0.987535,1.050366,0.551140,-1.491735,0.000037,300.000000,0.526316,-0.002797,0.013986,0.997203,1000.000000,0.000000,0.002090,-0.269704,0.986130,0.997203,0.998615,0.984765,-0.061673,0.013986,135.646600,-0.005194,248.746859,-0.005579,1.000000
80220.000000,75760.000000,1374.627222,1.027175,1.140806,1.004879,1.585884,0.000043,600.000000,0.526316,0.014778,0.019704,1.014778,1600.000000,0.000000,0.003755,0.210021,0.980606,1.014778,1.028422,1.008477,0.450298,0.019704,483.321839,0.013089,715.891053,0.019802,0.000000
65860.000000,72610.000000,1100.181803,0.977832,0.831216,0.078746,-1.327053,0.000048,-3300.000000,0.263158,-0.009231,0.018462,0.990769,1200.000000,0.000000,0.003113,0.347548,0.981679,0.990769,0.994534,0.976313,0.076594,0.018462,135.646600,-0.011767,1279.404158,-0.028658,0.000000
74140.000000,75110.000000,1290.891165,0.998112,0.726287,0.375897,-0.108452,0.000061,-1300.000000,0.421053,-0.015957,0.022606,0.984043,1700.000000,0.000000,0.003220,-0.330923,0.977394,0.984043,1.014297,0.991368,-0.279652,0.022606,265.329983,0.007756,1523.769996,-0.015957,1.000000
58380.000000,59295.000000,1334.765897,1.014046,1.301004,0.482817,0.614340,0.000036,600.000000,0.473684,0.011966,0.049573,1.011966,2900.000000,0.000000,0.004500,0.332924,0.952614,1.011966,1.048304,0.998630,0.386378,0.049573,770.973411,0.014132,1075.581238,0.001692,0.000000
64980.000000,71850.000000,1192.308685,0.971068,1.397191,0.071535,-1.576773,0.000041,600.000000,0.210526,-0.014063,0.034375,0.985938,2200.000000,0.000000,0.003409,1.427828,0.965839,0.985938,0.991074,0.957218,0.611762,0.034375,365.513338,-0.011927,1279.404158,-0.020186,0.000000
84400.000000,80075.000000,558.569602,0.996445,1.136539,0.737005,-0.537086,0.000030,1400.000000,0.473684,0.010817,0.026442,1.010817,2200.000000,0.000000,0.004291,-0.003108,0.974026,1.010817,1.003555,0.977488,0.011449,0.026442,381.575681,-0.003555,578.791845,0.005981,0.000000
80140.000000,77245.000000,1228.983320,0.998253,0.925971,0.801560,-0.113915,0.000068,-2000.000000,0.526316,-0.008674,0.009913,0.991326,800.000000,0.000000,0.003799,-0.210470,0.990099,0.991326,1.008236,0.998253,0.110678,0.009913,430.813185,0.005927,1291.075133,-0.019608,1.000000
73180.000000,73990.000000,348.711915,0.997540,0.865227,0.180718,-0.516185,0.000045,200.000000,0.421053,-0.005450,0.010899,0.994550,800.000000,0.000000,0.002506,-0.230914,0.989145,0.994550,1.007106,0.996174,-0.185340,0.010899,213.541565,0.000000,587.367006,-0.004093,1.000000
70500.000000,68950.000000,379.473319,1.000000,0.651318,0.790403,0.000000,0.000039,-200.000000,0.473684,0.007143,0.014286,1.007143,1000.000000,0.000000,0.002319,-0.300471,0.985816,1.007143,1.000000,0.985816,-0.564327,0.014286,318.747549,-0.001418,538.516481,0.002845,0.000000
70520.000000,68080.000000,406.939799,0.996880,0.717702,0.825202,-0.540621,0.000026,-500.000000,0.368421,0.001425,0.009972,1.001425,700.000000,0.000000,0.002102,-0.148228,0.990043,1.001425,0.996880,0.986954,-0.593399,0.009972,508.330601,-0.003191,420.565096,-0.001420,1.000000
60300.000000,60575.000000,532.916504,1.000000,0.782982,0.411821,0.000000,0.000066,1200.000000,0.473684,-0.003306,0.009917,0.996694,600.000000,0.000000,0.001970,-0.292669,0.990115,0.996694,1.006633,0.996683,-0.206411,0.009917,193.907194,0.002073,884.236959,0.001661,1.000000
72560.000000,71840.000000,287.054002,1.000551,0.875025,0.691597,0.139347,0.000050,1400.000000,0.526316,-0.002747,0.006868,0.997253,500.000000,0.000000,0.001934,-0.113889,0.993141,0.997253,1.004686,0.997795,-0.229903,0.006868,324.961536,-0.000345,501.871497,0.008333,0.000000
68080.000000,68200.000000,735.934780,0.979730,1.180039,0.166979,-1.875166,0.000046,-800.000000,0.368421,-0.004478,0.017910,0.995522,1200.000000,0.000000,0.002560,0.015460,0.982327,0.995522,0.997356,0.979730,0.020595,0.017910,120.000000,-0.007712,501.871497,-0.019118,1.000000
79660.000000,81755.000000,1509.436981,0.974140,1.169325,0.074386,-1.364747,0.000056,-2700.000000,0.368421,-0.008940,0.030651,0.991060,2400.000000,0.000000,0.004160,0.261207,0.969504,0.991060,0.987949,0.957821,0.174536,0.030651,209.761770,-0.014436,1145.643924,-0.025126,0.000000
74020.000000,73740.000000,832.826513,1.003783,1.162805,0.627410,0.336204,0.000062,-2500.000000,0.473684,0.001348,0.017520,1.001348,1300.000000,0.000000,0.003140,0.015025,0.982620,1.001348,1.010538,0.992975,0.553853,0.017520,120.000000,0.000000,1298.075499,-0.011968,1.000000
71280.000000,70985.000000,435.430821,0.989057,0.853213,0.394236,-1.791329,0.000039,-1100.000000,0.473684,-0.002829,0.011315,0.997171,800.000000,0.000000,0.002448,-0.272935,0.988764,0.997171,0.998878,0.987654,-0.219493,0.011315,97.979590,-0.003507,512.347538,-0.012605,1.000000
63320.000000,61420.000000,444.522215,1.004422,0.867590,0.854345,0.629890,0.000045,1400.000000,0.631579,0.003155,0.015773,1.003155,1000.000000,0.000000,0.002076,-0.102558,0.984326,1.003155,1.007581,0.991788,-0.008514,0.015773,278.567766,0.003553,660.965203,0.007924,1.000000
60780.000000,58630.000000,248.193473,1.003620,0.808573,0.818987,0.886405,0.000013,-400.000000,0.526316,-0.003268,0.014706,0.996732,900.000000,0.000000,0.002133,-0.227863,0.985366,0.996732,1.011846,0.997038,-0.201393,0.014706,185.472370,0.002057,178.535711,-0.001637,0.000000
58320.000000,60490.000000,1018.626526,0.970508,1.319994,0.008744,-1.688548,0.000049,-3900.000000,0.368421,-0.027491,0.032646,0.972509,1900.000000,0.000000,0.004640,0.137213,0.967521,0.972509,1.003086,0.970508,1.184421,0.032646,713.862732,-0.011145,1436.140662,-0.042301,0.000000
62600.000000,60900.000000,346.410162,1.001597,0.830457,0.892717,0.288675,0.000056,-1000.000000,0.526316,0.003200,0.008000,1.003200,500.000000,0.000000,0.002042,-0.080147,0.992026,1.003200,1.001597,0.993610,-0.270791,0.008000,402.988834,0.001597,696.419414,-0.003180,1.000000
64540.000000,65015.000000,422.374242,0.999380,0.802131,0.295474,-0.094703,0.000043,500.000000,0.473684,0.006240,0.010920,1.006240,700.000000,0.000000,0.002048,-0.331516,0.989164,1.006240,1.000930,0.990084,-0.127560,0.010920,189.736660,-0.003099,406.201920,0.006240,1.000000
71340.000000,69425.000000,974.884609,1.020465,1.229333,1.002546,1.497613,0.000042,-800.000000,0.526316,0.004138,0.009655,1.004138,700.000000,0.000000,0.002273,0.169093,0.990411,1.004138,1.023269,1.013457,0.637741,0.009655,193.907194,0.008060,540.254570,0.008310,0.000000
60760.000000,61880.000000,407.921561,0.992429,1.122659,0.128678,-1.127668,0.000043,400.000000,0.421053,0.003328,0.009983,1.003328,600.000000,0.000000,0.001971,0.203842,0.990083,1.003328,0.995721,0.985846,0.081414,0.009983,248.193473,-0.002057,675.925292,-0.006590,0.000000
74600.000000,73945.000000,424.264069,1.008043,1.181908,0.775445,1.414214,0.000039,2000.000000,0.578947,0.005348,0.010695,1.005348,800.000000,0.000000,0.002779,0.324168,0.989362,1.005348,1.008043,0.997319,0.154563,0.010695,265.329983,0.003016,739.509973,0.014845,0.000000
86860.000000,83360.000000,1295.530779,0.998158,1.091885,0.790281,-0.123502,0.000053,5500.000000,0.631579,0.023613,0.037780,1.023613,3200.000000,0.000000,0.003521,0.198605,0.963345,1.023613,1.005066,0.968225,0.180767,0.037780,787.400787,-0.003166,1953.682420,0.027251,1.000000
70260.000000,66900.000000,1462.326913,1.016225,1.349191,0.964694,0.779579,0.000050,-2900.000000,0.526316,-0.013812,0.020718,0.986188,1500.000000,0.000000,0.002257,0.905290,0.979310,0.986188,1.031882,1.010532,2.132725,0.020718,282.842712,0.010319,1123.332097,-0.012448,0.000000
75080.000000,77355.000000,1470.238076,1.030900,1.075720,0.505802,1.577976,0.000059,2500.000000,0.315789,-0.007692,0.015385,0.992308,1200.000000,0.000000,0.003482,0.114916,0.984615,0.992308,1.038892,1.022909,-0.188198,0.015385,400.000000,0.012986,1184.008024,0.027888,0.000000
60020.000000,63205.000000,793.473377,0.988004,0.916515,0.129407,-0.907403,0.000022,1800.000000,0.263158,0.003384,0.018613,1.003384,1100.000000,0.000000,0.005233,-0.051663,0.981697,1.003384,1.001333,0.983006,0.221729,0.018613,495.580468,-0.005415,766.077672,0.006791,1.000000
63180.000000,61275.000000,444.522215,0.998734,0.926970,0.812407,-0.179969,0.000050,-1700.000000,0.578947,-0.014063,0.015625,0.985938,1000.000000,0.000000,0.002079,-0.035123,0.984375,0.985938,1.012979,0.997151,0.030912,0.015625,241.660919,0.000791,657.647322,-0.014062,1.000000
77120.000000,76745.000000,1698.705389,1.032158,1.066284,0.929279,1.459935,0.000060,-1100.000000,0.473684,-0.001255,0.018821,0.998745,1500.000000,0.000000,0.003721,0.032162,0.981366,0.998745,1.043828,1.024378,0.570450,0.018821,363.318042,0.012643,941.740410,0.012723,0.000000
74540.000000,73950.000000,480.000000,0.992756,0.720131,0.510974,-1.125000,0.000045,-2300.000000,0.578947,0.004071,0.008141,1.004071,600.000000,0.000000,0.002772,-0.248654,0.991925,1.004071,0.996780,0.988731,-0.145908,0.008141,370.944740,-0.001342,972.111105,-0.015957,0.000000
75600.000000,75270.000000,1234.503949,0.973545,1.205978,0.294240,-1.620084,0.000040,700.000000,0.578947,-0.018667,0.026667,0.981333,2000.000000,0.000000,0.002661,0.275413,0.973404,0.981333,0.994709,0.968254,0.322041,0.026667,957.914401,-0.009921,743.303437,-0.014726,0.000000
